-0.76,0.6200000000000001,0
0.48,-0.8,0
0.08000000000000007,0.48,0
0.5800000000000001,0.98,0
-0.92,0.96,0
-0.14,-0.26,1
-0.36,-0.5,1
0.5,-0.64,1
0.54,0.5,1
0.26,0.52,1
-0.78,0.8999999999999999,0
0.56,-0.24,1
-0.33999999999999997,-0.78,0
0.7,-0.56,1
-0.43999999999999995,-0.76,0
0.1399999999999999,-0.86,0
-0.43999999999999995,0.8400000000000001,0
-0.56,-0.62,1
0.45999999999999996,0.72,1
-0.07999999999999996,0.41999999999999993,0
-0.43999999999999995,0.8200000000000001,0
-0.64,-0.26,1
0.6799999999999999,0.54,1
-0.36,-0.54,1
0.41999999999999993,0.6200000000000001,1
0.6399999999999999,-0.52,1
-0.36,0.3400000000000001,1
0.78,-0.74,0
-0.92,0.45999999999999996,0
0.94,-0.8,0
0.040000000000000036,-0.31999999999999995,0
-0.8,-0.12,0
-0.88,-0.64,0
0.19999999999999996,0.52,1
0.6000000000000001,0.8,0
-0.07999999999999996,0.32000000000000006,1
0.54,0.98,0
0.78,0.6200000000000001,0
-0.62,-0.18000000000000005,0
0.0,-0.16000000000000003,1
-0.52,-0.88,0
0.1200000000000001,0.28,1
0.6200000000000001,0.98,0
-0.78,-0.45999999999999996,0
-0.62,0.3799999999999999,1
0.6000000000000001,-0.24,1
-0.6,-0.18000000000000005,0
-0.5,-0.9,0
0.8,0.48,0
0.3400000000000001,0.17999999999999994,1
0.6000000000000001,-0.28,1
0.72,-0.26,0
0.0,-0.21999999999999997,0
-0.76,-0.8,0
-0.98,0.52,0
-0.43999999999999995,-0.84,0
-0.8,-0.09999999999999998,0
0.43999999999999995,-0.06000000000000005,0
0.5800000000000001,0.5800000000000001,1
-0.6799999999999999,-0.76,0
0.8400000000000001,-0.4,0
0.06000000000000005,-0.45999999999999996,0
0.7,0.1200000000000001,0
-0.94,0.45999999999999996,0
-0.36,0.54,1
0.98,0.28,0
0.21999999999999997,-0.42000000000000004,1
-0.62,-0.56,1
0.43999999999999995,0.8200000000000001,0
0.7,0.6000000000000001,1
-0.42000000000000004,0.6000000000000001,1
0.26,0.56,1
-0.76,0.8799999999999999,0
0.15999999999999992,0.3799999999999999,1
0.56,-0.62,1
-0.42000000000000004,-0.54,1
0.5,0.8999999999999999,0
0.15999999999999992,0.17999999999999994,1
0.3799999999999999,0.10000000000000009,1
-0.56,0.3600000000000001,1
-0.92,-0.9,0
0.6799999999999999,-0.31999999999999995,1
-0.6599999999999999,0.30000000000000004,1
0.17999999999999994,0.24,1
-0.38,-0.33999999999999997,1
-0.6599999999999999,-0.9,0
-0.09999999999999998,0.3799999999999999,1
-0.56,-0.07999999999999996,0
-0.020000000000000018,-0.8,0
0.9199999999999999,0.5,0
-0.6,0.17999999999999994,0
-0.6599999999999999,-0.52,1
-0.33999999999999997,-0.36,1
0.6200000000000001,0.5,1
0.8400000000000001,0.6799999999999999,0
0.1399999999999999,0.08000000000000007,1
-0.5800000000000001,-0.76,1
0.6599999999999999,0.8,0
0.3400000000000001,-0.45999999999999996,1
0.76,-0.14,0
0.3600000000000001,0.040000000000000036,0
0.8999999999999999,0.56,0
-0.21999999999999997,0.6599999999999999,0
0.41999999999999993,0.76,0
-0.5800000000000001,-0.8200000000000001,0
0.040000000000000036,-0.62,0
-0.28,-0.6799999999999999,0
-0.6,0.6799999999999999,1
0.45999999999999996,0.24,1
-0.64,-0.33999999999999997,1
0.30000000000000004,0.56,1
-0.74,0.0,0
-0.28,0.21999999999999997,1
-0.98,-0.7,0
0.26,-0.72,0
0.8,0.21999999999999997,0
0.6000000000000001,-0.6799999999999999,1
0.21999999999999997,-0.84,0
-0.88,0.06000000000000005,0
0.45999999999999996,0.3600000000000001,1
0.6000000000000001,-0.8,0
-0.8,-0.64,0
0.020000000000000018,0.24,0
-0.14,-0.84,0
0.6799999999999999,0.08000000000000007,0
0.54,-0.8200000000000001,0
0.06000000000000005,-0.6799999999999999,0
0.48,-0.24,1
0.10000000000000009,0.020000000000000018,1
0.3999999999999999,0.06000000000000005,0
-0.33999999999999997,0.8200000000000001,0
-0.74,0.6399999999999999,1
0.98,-0.24,0
0.26,0.8600000000000001,0
0.5,-0.8200000000000001,0
0.3799999999999999,-0.12,1
-0.78,0.6599999999999999,0
-0.84,-0.52,0
-0.07999999999999996,0.8799999999999999,0
-0.6799999999999999,-0.06000000000000005,0
-0.26,-0.56,1
-0.76,-0.26,0
-0.8,0.52,0
0.6000000000000001,-0.33999999999999997,1
0.6799999999999999,-0.92,0
0.6200000000000001,0.21999999999999997,0
0.5800000000000001,0.96,0
-0.76,0.32000000000000006,0
-0.06000000000000005,-0.9,0
-0.24,-0.8,0
-0.88,-0.52,0
-0.5,0.5,1
0.3999999999999999,-0.96,0
0.8,0.17999999999999994,0
0.3799999999999999,0.3400000000000001,1
0.8,-0.88,0
0.08000000000000007,-0.45999999999999996,0
-0.6799999999999999,0.8799999999999999,0
0.5800000000000001,0.8600000000000001,0
0.21999999999999997,-0.43999999999999995,1
-0.36,-0.30000000000000004,1
0.10000000000000009,-0.6599999999999999,0
0.78,0.48,0
0.1200000000000001,-0.98,0
0.52,-0.19999999999999996,1
-0.78,-0.8,0
-0.98,-0.76,0
0.43999999999999995,0.41999999999999993,1
0.5,-0.18000000000000005,1
0.52,0.52,1
-0.040000000000000036,-0.42000000000000004,0
-0.52,0.8999999999999999,0
0.3400000000000001,0.32000000000000006,1
0.28,0.32000000000000006,1
0.0,-0.4,0
0.43999999999999995,0.6399999999999999,1
-0.45999999999999996,-0.96,0
0.9199999999999999,0.0,0
0.30000000000000004,0.19999999999999996,1
-0.76,0.32000000000000006,0
0.19999999999999996,-0.19999999999999996,1
-0.6,-0.72,1
-0.36,0.28,1
-0.28,-0.9,0
0.96,-0.78,0
-0.8,-0.5800000000000001,0
0.19999999999999996,0.08000000000000007,1
-0.78,-1.0,0
0.9199999999999999,0.6599999999999999,0
-0.5800000000000001,0.6200000000000001,1
0.8999999999999999,0.040000000000000036,0
0.56,0.56,1
0.94,0.7,0
0.06000000000000005,0.9199999999999999,0
-0.72,-0.52,1
0.21999999999999997,0.6399999999999999,0
0.9199999999999999,-0.4,0
0.06000000000000005,0.3999999999999999,0
0.76,0.6399999999999999,0
0.8200000000000001,-0.72,0
-0.6,0.3799999999999999,1
-0.24,-0.12,1
-0.38,-0.07999999999999996,1
0.8200000000000001,-0.62,0
0.3799999999999999,-0.43999999999999995,1
0.8999999999999999,0.3400000000000001,0
-0.88,0.56,0
0.06000000000000005,0.19999999999999996,1
0.96,0.56,0
-0.26,-1.0,0
0.3400000000000001,0.56,1
0.1399999999999999,0.26,1
-0.07999999999999996,0.6799999999999999,0
-0.94,-0.07999999999999996,0
-0.74,0.3400000000000001,0
0.3400000000000001,0.10000000000000009,1
-0.96,0.54,0
-0.52,0.28,1
0.52,0.3400000000000001,1
0.8799999999999999,0.020000000000000018,0
0.020000000000000018,-0.31999999999999995,0
-0.72,0.48,1
0.3999999999999999,0.52,1
-0.30000000000000004,0.21999999999999997,1
-0.040000000000000036,-0.020000000000000018,1
-0.24,-0.06000000000000005,1
0.26,-0.18000000000000005,1
-0.64,-0.21999999999999997,0
-0.9,-0.6799999999999999,0
-0.8,0.19999999999999996,0
-0.28,-0.5800000000000001,1
0.6599999999999999,0.48,1
1.0,0.19999999999999996,0
-0.24,-0.98,0
-0.6599999999999999,-0.8200000000000001,0
0.3799999999999999,0.94,0
0.6599999999999999,0.9199999999999999,0
-0.54,0.5800000000000001,1
0.30000000000000004,0.8,0
-0.56,0.6399999999999999,1
-0.8200000000000001,0.98,0
0.32000000000000006,0.040000000000000036,0
0.26,0.19999999999999996,1
-0.31999999999999995,-0.56,1
-0.84,-0.48,0
-0.26,0.54,1
0.1399999999999999,0.1200000000000001,1
-0.18000000000000005,0.6200000000000001,0
-0.74,-0.54,1
-0.09999999999999998,0.98,0
0.3799999999999999,-0.84,0
0.15999999999999992,0.040000000000000036,1
0.56,-0.07999999999999996,0
-0.6599999999999999,-0.43999999999999995,1
-0.36,-0.31999999999999995,1
-0.64,-0.62,1
-0.96,0.74,0
-0.76,0.45999999999999996,0
-0.5800000000000001,0.7,1
-0.4,-0.6799999999999999,1
-0.38,0.98,0
-0.9,0.78,0
-0.96,-0.16000000000000003,0
-0.6799999999999999,-0.21999999999999997,0
-0.96,-0.84,0
-0.33999999999999997,-0.92,0
0.24,0.8,0
0.6399999999999999,0.5800000000000001,1
-0.62,-0.5,1
0.78,-0.30000000000000004,0
-0.45999999999999996,0.6000000000000001,1
-0.19999999999999996,0.06000000000000005,1
0.78,0.6599999999999999,0
-0.6,0.48,1
0.6000000000000001,0.6200000000000001,1
-0.52,-0.07999999999999996,0
0.48,0.6599999999999999,1
-0.64,0.24,0
0.6599999999999999,-0.86,0
0.7,0.21999999999999997,0
0.0,-0.64,0
-0.98,0.020000000000000018,0
-0.6799999999999999,-0.4,1
0.74,-0.52,1
-0.24,-0.21999999999999997,1
0.41999999999999993,-0.33999999999999997,1
-0.33999999999999997,-0.16000000000000003,1
-0.12,-0.86,0
0.28,0.8600000000000001,0
0.98,0.7,0
0.28,-0.72,0
-0.88,0.5800000000000001,0
-0.54,-0.76,1
0.6799999999999999,-0.33999999999999997,1
0.8799999999999999,-0.33999999999999997,0
0.8,-0.09999999999999998,0
0.8999999999999999,0.040000000000000036,0
-0.6,0.8600000000000001,0
0.5,0.8200000000000001,0
0.0,-0.020000000000000018,1
-0.54,-0.84,0
-0.8,0.6599999999999999,0
-0.31999999999999995,0.19999999999999996,1
0.52,-0.18000000000000005,1
0.28,0.6200000000000001,1
0.76,0.020000000000000018,0
-0.5800000000000001,-0.45999999999999996,1
0.52,-0.31999999999999995,1
0.15999999999999992,-0.38,1
-0.4,0.6799999999999999,1
-0.38,0.19999999999999996,1
0.10000000000000009,0.98,0
0.15999999999999992,-0.09999999999999998,1
-0.86,-0.16000000000000003,0
0.020000000000000018,0.10000000000000009,1
0.3400000000000001,-0.88,0
-0.21999999999999997,0.24,1
0.8600000000000001,0.32000000000000006,0
0.28,-0.31999999999999995,1
-0.74,0.8,0
0.26,-0.5800000000000001,1
0.43999999999999995,-0.8200000000000001,0
-0.54,-0.88,0
0.32000000000000006,0.26,1
-0.88,0.6000000000000001,0
0.76,0.8,0
-0.19999999999999996,-0.21999999999999997,1
0.94,-0.5800000000000001,0
0.8999999999999999,0.3999999999999999,0
-0.78,0.5800000000000001,0
0.040000000000000036,-1.0,0
0.26,0.8799999999999999,0
-0.020000000000000018,-0.98,0
-0.98,-0.5800000000000001,0
0.0,0.17999999999999994,1
-0.28,-0.43999999999999995,1
0.6000000000000001,-0.54,1
-0.88,0.8999999999999999,0
0.08000000000000007,-0.06000000000000005,1
0.28,-0.26,1
0.3799999999999999,-0.26,1
-0.64,0.98,0
-0.12,-0.36,1
-0.12,0.21999999999999997,1
0.41999999999999993,0.8999999999999999,0
-0.43999999999999995,0.8799999999999999,0
0.6200000000000001,-0.6799999999999999,1
0.8400000000000001,0.28,0
0.96,0.8600000000000001,0
-0.96,0.0,0
-0.18000000000000005,0.15999999999999992,1
0.8600000000000001,0.5800000000000001,0
-0.26,-0.88,0
0.30000000000000004,-0.42000000000000004,1
-0.14,0.1399999999999999,1
0.98,-0.94,0
-0.62,0.56,1
-0.24,-0.16000000000000003,1
0.98,-0.5,0
0.41999999999999993,0.6200000000000001,1
0.3600000000000001,-0.62,1
0.9199999999999999,0.1399999999999999,0
0.3999999999999999,-0.4,1
-0.6,-0.52,1
0.48,0.3999999999999999,1
-0.9,-0.18000000000000005,0
0.3400000000000001,-0.33999999999999997,1
-0.92,-0.36,0
-1.0,0.1200000000000001,0
0.3999999999999999,-0.36,1
-0.74,-0.5,1
-0.74,0.74,0
-0.19999999999999996,-0.040000000000000036,1
0.17999999999999994,0.6799999999999999,0
0.3400000000000001,0.48,1
-0.07999999999999996,0.3799999999999999,1
-0.6599999999999999,0.5800000000000001,1
0.8400000000000001,-0.7,0
0.06000000000000005,-0.6,0
-0.96,0.94,0
0.6799999999999999,-0.72,1
0.26,-0.06000000000000005,1
-0.7,-0.43999999999999995,1
-0.42000000000000004,0.52,1
0.30000000000000004,-0.040000000000000036,0
-0.36,0.020000000000000018,0
0.7,0.3400000000000001,1
0.41999999999999993,-0.76,0
-0.62,-0.040000000000000036,0
0.6399999999999999,-0.56,1
-0.52,0.8,0
-0.19999999999999996,-0.6,0
0.48,0.19999999999999996,1
-0.14,-0.94,0
0.020000000000000018,-0.6,0
0.6599999999999999,0.78,0
0.10000000000000009,0.98,0
0.98,0.3999999999999999,0
-0.33999999999999997,-0.14,1
0.76,0.43999999999999995,0
-0.26,0.0,0
0.54,0.48,1
0.8600000000000001,0.6399999999999999,0
-0.74,-0.7,0
0.32000000000000006,-0.6599999999999999,1
0.3999999999999999,-0.26,1
-0.56,-0.54,1
0.94,0.6799999999999999,0
0.020000000000000018,0.76,0
-0.26,-0.19999999999999996,1
-0.18000000000000005,0.43999999999999995,1
0.41999999999999993,-0.12,1
-0.6599999999999999,0.6200000000000001,1
0.30000000000000004,-0.28,1
-0.64,0.30000000000000004,1
0.24,-0.19999999999999996,1
-0.5800000000000001,0.020000000000000018,0
0.96,0.1200000000000001,0
0.0,0.98,0
0.1399999999999999,0.78,0
-0.94,-0.26,0
0.15999999999999992,-0.5,1
0.06000000000000005,0.72,0
-0.74,-0.45999999999999996,1
-0.86,0.6799999999999999,0
0.3600000000000001,-0.96,0
-0.30000000000000004,-0.78,0
-0.94,-0.5800000000000001,0
0.45999999999999996,-0.36,1
-0.28,0.56,1
0.1200000000000001,0.6599999999999999,0
-0.98,-0.06000000000000005,0
0.98,0.94,0
-0.21999999999999997,-0.38,1
-0.45999999999999996,0.96,0
0.6599999999999999,0.54,1
0.43999999999999995,0.06000000000000005,0
0.6799999999999999,-0.64,1
0.19999999999999996,0.0,1
-0.38,0.6200000000000001,1
0.8,-0.42000000000000004,0
0.08000000000000007,0.6799999999999999,0
-0.74,0.43999999999999995,1
-0.4,-0.6799999999999999,1
0.10000000000000009,0.8400000000000001,0
0.020000000000000018,-0.98,0
-0.24,-0.28,1
0.76,-0.43999999999999995,0
0.10000000000000009,-0.8,0
-0.5,0.9199999999999999,0
-0.64,0.45999999999999996,1
0.21999999999999997,0.43999999999999995,1
0.8999999999999999,0.8799999999999999,0
-0.42000000000000004,0.10000000000000009,1
-0.76,0.0,0
0.6399999999999999,0.56,1
-0.16000000000000003,-0.88,0
-0.84,-0.19999999999999996,0
-0.72,-0.6799999999999999,1
0.96,-0.5,0
0.1399999999999999,-0.18000000000000005,1
-0.72,-0.9,0
-0.6799999999999999,0.3999999999999999,1
-0.30000000000000004,0.3400000000000001,1
0.8200000000000001,0.24,0
0.32000000000000006,0.32000000000000006,1
0.1200000000000001,-0.64,0
0.3400000000000001,-0.07999999999999996,1
0.15999999999999992,-0.26,1
0.41999999999999993,-0.26,1
0.54,0.15999999999999992,0
0.040000000000000036,0.41999999999999993,0
0.3999999999999999,0.17999999999999994,1
-0.88,-0.78,0
-0.54,0.9199999999999999,0
0.19999999999999996,-0.8,0
0.78,-0.16000000000000003,0
0.6200000000000001,0.48,1
-0.72,-1.0,0
0.8200000000000001,0.08000000000000007,0
-0.14,0.8799999999999999,0
-0.07999999999999996,-0.88,0
0.6200000000000001,-0.14,0
-0.8,0.45999999999999996,0
0.0,0.3400000000000001,0
0.45999999999999996,-0.26,1
0.43999999999999995,-0.62,1
0.78,0.28,0
0.32000000000000006,0.6200000000000001,1
0.8999999999999999,-0.21999999999999997,0
-0.31999999999999995,-0.19999999999999996,1
0.020000000000000018,0.3600000000000001,0
0.41999999999999993,0.28,1
-0.64,0.98,0
-0.31999999999999995,-0.30000000000000004,1
-0.020000000000000018,0.17999999999999994,1
0.48,0.94,0
0.1399999999999999,0.17999999999999994,1
0.21999999999999997,-0.33999999999999997,1
0.5,0.15999999999999992,1
0.0,-0.88,0
0.040000000000000036,0.6399999999999999,0
0.9199999999999999,0.72,0
-0.28,-0.96,0
-0.30000000000000004,-0.09999999999999998,1
-0.72,0.3400000000000001,0
0.28,-0.86,0
0.56,0.08000000000000007,0
-0.98,-0.56,0
0.7,0.10000000000000009,0
0.8600000000000001,0.15999999999999992,0
0.06000000000000005,-0.72,0
0.8600000000000001,0.5800000000000001,0
-0.18000000000000005,0.28,1
0.8999999999999999,-0.18000000000000005,0
-0.4,-0.98,0
-0.43999999999999995,0.32000000000000006,1
-0.62,0.41999999999999993,1
0.76,0.15999999999999992,0
0.45999999999999996,0.72,1
0.8400000000000001,0.76,0
0.43999999999999995,-0.8,0
-0.64,0.0,0
-0.76,0.52,1
0.5800000000000001,-0.16000000000000003,0
-0.64,0.0,0
0.0,-0.43999999999999995,0
0.1399999999999999,0.8,0
-0.06000000000000005,-0.86,0
-0.88,0.19999999999999996,0
0.3999999999999999,0.8799999999999999,0
0.19999999999999996,-0.8,0
0.28,-0.96,0
0.8400000000000001,0.15999999999999992,0
0.3600000000000001,0.1399999999999999,1
-0.7,-0.09999999999999998,0
-0.6599999999999999,-0.78,0
0.74,0.6599999999999999,1
0.54,-0.54,1
0.7,0.10000000000000009,0
-0.07999999999999996,-0.19999999999999996,1
0.8999999999999999,0.8799999999999999,0
-0.84,-0.48,0
0.3400000000000001,-0.9,0
0.040000000000000036,-0.92,0
-0.30000000000000004,0.8999999999999999,0
-0.98,0.52,0
-0.84,-0.94,0
-0.6599999999999999,-0.98,0
-0.26,0.1399999999999999,1
-0.6599999999999999,0.9199999999999999,0
0.48,0.020000000000000018,0
0.3400000000000001,0.8600000000000001,0
-0.54,-0.28,1
-0.4,0.8,0
-0.86,-0.31999999999999995,0
0.17999999999999994,-0.040000000000000036,1
-0.24,0.0,0
0.94,-0.78,0
-0.5800000000000001,0.96,0
0.1200000000000001,-0.040000000000000036,1
0.040000000000000036,-0.06000000000000005,1
0.74,-0.6599999999999999,1
0.1399999999999999,0.78,0
0.19999999999999996,-0.30000000000000004,1
0.98,-0.84,0
-0.92,-0.48,0
-0.26,0.7,0
0.8799999999999999,-0.33999999999999997,0
-0.26,0.7,0
-0.36,-0.45999999999999996,1
-0.26,-0.18000000000000005,1
-0.19999999999999996,-0.30000000000000004,1
-0.8200000000000001,-0.38,0
-0.86,-0.06000000000000005,0
-0.6,0.06000000000000005,0
-0.8200000000000001,0.06000000000000005,0
-0.31999999999999995,0.17999999999999994,1
-0.38,-0.040000000000000036,0
-0.31999999999999995,0.15999999999999992,1
-0.84,0.8200000000000001,0
0.96,-0.30000000000000004,0
0.41999999999999993,0.72,1
0.19999999999999996,-0.74,0
-0.76,-0.96,0
0.06000000000000005,-0.45999999999999996,0
-0.16000000000000003,-0.040000000000000036,1
0.1200000000000001,0.8999999999999999,0
-0.96,0.6200000000000001,0
-0.6,0.48,1
0.96,-0.16000000000000003,0
-0.62,0.74,1
0.06000000000000005,-0.5,0
-0.31999999999999995,0.6000000000000001,1
0.3400000000000001,0.43999999999999995,1
0.96,-0.45999999999999996,0
0.0,0.52,0
-0.92,-0.88,0
-0.7,-0.6799999999999999,1
-0.86,-0.38,0
0.8999999999999999,0.3400000000000001,0
0.24,0.020000000000000018,0
0.72,0.78,0
0.41999999999999993,0.98,0
-0.72,-0.8,0
-0.74,-0.48,1
-0.86,0.08000000000000007,0
0.15999999999999992,0.020000000000000018,1
-0.54,-0.28,1
0.28,-0.6599999999999999,1
0.040000000000000036,1.0,0
-0.30000000000000004,0.3799999999999999,1
0.1200000000000001,0.32000000000000006,1
-0.45999999999999996,-0.94,0
0.15999999999999992,0.52,1
-0.48,0.43999999999999995,1
-0.21999999999999997,0.5800000000000001,1
-0.33999999999999997,-0.31999999999999995,1
-0.78,-0.5800000000000001,0
-0.8200000000000001,-0.38,0
0.24,-0.48,1
0.15999999999999992,0.3999999999999999,1
0.8200000000000001,0.7,0
-0.78,0.8799999999999999,0
-0.76,0.21999999999999997,0
-0.5,0.8999999999999999,0
0.78,0.54,0
0.08000000000000007,0.41999999999999993,0
0.06000000000000005,-0.62,0
0.43999999999999995,-0.84,0
-0.45999999999999996,-0.94,0
-0.4,-0.98,0
0.1399999999999999,0.08000000000000007,1
-0.30000000000000004,0.3400000000000001,1
-0.52,0.19999999999999996,1
0.17999999999999994,-0.7,0
-0.64,0.54,1
0.8600000000000001,0.3799999999999999,0
0.28,-0.28,1
-0.09999999999999998,-0.21999999999999997,1
0.8,-0.38,0
-0.06000000000000005,1.0,0
0.6200000000000001,-0.19999999999999996,0
0.08000000000000007,0.19999999999999996,1
0.6200000000000001,0.1399999999999999,0
0.040000000000000036,-0.48,0
-0.18000000000000005,0.74,0
-0.06000000000000005,-0.8200000000000001,0
-0.36,0.5800000000000001,1
-0.76,-0.28,0
0.96,0.6200000000000001,0
-0.94,-0.72,0
-0.76,-0.12,0
0.56,0.06000000000000005,0
-0.9,-0.6799999999999999,0
0.94,-0.88,0
1.0,0.74,0
0.7,0.020000000000000018,0
0.08000000000000007,0.8,0
-0.84,-0.52,0
-0.76,0.6599999999999999,0
0.6599999999999999,-0.42000000000000004,1
-0.6,-0.98,0
-0.19999999999999996,0.8600000000000001,0
0.0,0.28,0
0.30000000000000004,0.96,0
0.94,-0.8200000000000001,0
-0.9,-0.94,0
0.8200000000000001,0.8200000000000001,0
-0.88,0.8400000000000001,0
0.74,0.040000000000000036,0
0.8999999999999999,0.52,0
0.30000000000000004,-0.09999999999999998,1
0.8999999999999999,0.0,0
-0.86,0.96,0
0.8600000000000001,-0.88,0
0.96,-0.42000000000000004,0
-0.9,-0.52,0
-0.19999999999999996,0.3999999999999999,1
0.72,-0.24,0
0.21999999999999997,0.8600000000000001,0
-0.76,0.74,0
-0.24,0.52,1
-0.33999999999999997,-0.19999999999999996,1
-0.6799999999999999,0.30000000000000004,0
-0.38,0.78,0
0.17999999999999994,-0.94,0
-0.33999999999999997,-0.06000000000000005,1
0.040000000000000036,0.96,0
0.41999999999999993,0.6799999999999999,1
-0.88,0.1200000000000001,0
-0.18000000000000005,-0.07999999999999996,1
-0.72,-0.92,0
0.94,-0.8,0
0.5800000000000001,0.52,1
0.6200000000000001,-0.78,0
0.8999999999999999,0.96,0
0.3799999999999999,0.52,1
0.98,0.7,0
0.1200000000000001,0.08000000000000007,1
0.6000000000000001,-0.54,1
0.41999999999999993,-0.56,1
0.76,0.32000000000000006,0
-0.5800000000000001,-0.9,0
0.8600000000000001,0.74,0
-0.8,0.41999999999999993,0
0.30000000000000004,-0.72,0
0.6200000000000001,-0.6,1
-0.98,0.48,0
0.56,0.10000000000000009,0
0.56,-0.62,1
0.56,0.98,0
-0.76,-0.28,0
-0.26,-0.48,1
-0.5,-0.9,0
0.32000000000000006,-0.72,0
0.54,-0.19999999999999996,1
-0.12,0.7,0
0.72,0.1399999999999999,0
-0.54,-0.6,1
0.32000000000000006,-0.6599999999999999,1
-0.45999999999999996,-0.24,1
0.6000000000000001,-0.72,1
0.040000000000000036,-0.09999999999999998,1
0.8600000000000001,-0.88,0
-0.45999999999999996,0.020000000000000018,0
-0.84,0.78,0
-0.19999999999999996,0.78,0
0.74,0.0,0
-0.09999999999999998,0.72,0
-0.76,-0.64,0
0.15999999999999992,0.1200000000000001,1
0.6000000000000001,0.8,0
-0.12,-0.31999999999999995,1
0.10000000000000009,-0.64,0
-0.5800000000000001,-0.4,1
-0.24,-0.28,1
0.52,-0.52,1
0.6399999999999999,-0.86,0
0.9199999999999999,0.1399999999999999,0
-0.12,0.15999999999999992,1
0.45999999999999996,0.3799999999999999,1
0.3799999999999999,0.96,0
-0.14,0.9199999999999999,0
0.020000000000000018,-0.28,0
-0.09999999999999998,0.21999999999999997,1
0.32000000000000006,0.21999999999999997,1
0.76,0.41999999999999993,0
-0.62,0.040000000000000036,0
-0.9,-0.76,0
-0.6799999999999999,0.3600000000000001,1
-0.6,-0.62,1
-0.07999999999999996,-0.96,0
0.8,0.15999999999999992,0
-0.94,0.96,0
0.8400000000000001,0.26,0
0.020000000000000018,-0.28,0
0.19999999999999996,-0.28,1
-0.12,0.8200000000000001,0
0.72,-0.5,1
0.24,-0.92,0
-0.31999999999999995,-0.78,0
-0.6799999999999999,0.3400000000000001,1
-1.0,-0.94,0
-0.94,-0.8200000000000001,0
-0.09999999999999998,-0.76,0
-0.86,0.17999999999999994,0
-0.6799999999999999,0.98,0
-1.0,0.1200000000000001,0
-0.5800000000000001,-0.6599999999999999,1
-0.06000000000000005,0.08000000000000007,1
-0.8200000000000001,0.5800000000000001,0
0.1399999999999999,0.24,1
-0.52,-0.7,1
0.1200000000000001,0.52,0
0.9199999999999999,0.0,0
-0.38,-0.8,0
0.6000000000000001,0.5800000000000001,1
0.8200000000000001,0.6200000000000001,0
0.19999999999999996,0.56,1
-0.36,0.040000000000000036,0
-0.28,-0.33999999999999997,1
0.06000000000000005,0.8999999999999999,0
-0.040000000000000036,0.32000000000000006,0
0.3600000000000001,-0.9,0
0.21999999999999997,-0.020000000000000018,1
0.54,-0.5,1
0.24,0.5800000000000001,1
0.8600000000000001,-0.4,0
0.24,0.8,0
0.06000000000000005,0.26,1
-0.64,-0.7,1
0.72,-0.45999999999999996,1
-0.33999999999999997,-0.54,1
0.17999999999999994,0.8999999999999999,0
0.8,0.6799999999999999,0
-0.42000000000000004,1.0,0
-0.92,-0.19999999999999996,0
0.040000000000000036,0.6599999999999999,0
0.43999999999999995,0.48,1
0.6799999999999999,-0.36,1
-0.7,-0.6599999999999999,1
-0.74,-0.43999999999999995,1
-0.6599999999999999,0.19999999999999996,0
-0.74,-0.33999999999999997,0
-0.18000000000000005,0.8600000000000001,0
-0.4,0.6200000000000001,1
0.1399999999999999,0.6000000000000001,0
0.6000000000000001,-0.09999999999999998,0
-0.30000000000000004,-0.84,0
-0.24,0.3400000000000001,1
0.26,0.24,1
0.3400000000000001,0.6399999999999999,1
-0.78,0.45999999999999996,0
-0.09999999999999998,0.8,0
-0.42000000000000004,0.52,1
0.72,-0.26,0
0.3799999999999999,-0.31999999999999995,1
-0.5800000000000001,0.43999999999999995,1
0.10000000000000009,-0.020000000000000018,1
-0.54,0.74,1
-0.54,0.3400000000000001,1
0.72,-0.78,0
0.6599999999999999,-0.06000000000000005,0
-0.76,0.3799999999999999,0
0.56,-0.6799999999999999,1
0.56,0.26,1
-0.48,0.98,0
0.41999999999999993,0.5800000000000001,1
0.74,0.6599999999999999,1
0.21999999999999997,0.78,0
0.8600000000000001,-0.09999999999999998,0
0.5,-0.52,1
-0.8200000000000001,-0.07999999999999996,0
0.17999999999999994,0.94,0
-0.24,0.0,0
0.15999999999999992,0.8999999999999999,0
-0.43999999999999995,-0.12,1
0.19999999999999996,-0.16000000000000003,1
-0.12,-1.0,0
-0.07999999999999996,1.0,0
-0.42000000000000004,0.41999999999999993,1
0.96,-0.94,0
-0.78,-0.52,0
-0.38,-0.74,0
-0.92,0.54,0
-0.84,0.6000000000000001,0
0.3600000000000001,0.56,1
-0.96,-0.6,0
-0.21999999999999997,-0.78,0
0.32000000000000006,-0.96,0
0.78,0.6399999999999999,0
-0.28,0.78,0
0.52,-0.07999999999999996,0
0.6799999999999999,-0.36,1
0.24,0.74,0
0.8400000000000001,-0.33999999999999997,0
-0.28,0.48,1
0.5800000000000001,0.41999999999999993,1
-0.09999999999999998,-0.4,1
-0.19999999999999996,-0.31999999999999995,1
-0.54,-0.5,1
-0.18000000000000005,0.52,1
0.45999999999999996,0.28,1
-0.8,-0.26,0
0.94,0.5800000000000001,0
-0.54,-0.86,0
-0.45999999999999996,-0.36,1
-0.84,0.56,0
-0.54,0.32000000000000006,1
0.43999999999999995,-0.16000000000000003,1
-0.52,-0.21999999999999997,1
0.72,0.17999999999999994,0
0.8,-0.36,0
-0.8200000000000001,0.8799999999999999,0
